id,image_name,boxes
2113,37_03-03-45-000.jpg,"[[0.9438764154911041,0.8897354602813721,0.1120787262916565,0.21952497959136963,0.8555067777633667],[0.23789551854133606,0.21475695446133614,0.06035780906677246,0.2283940538764,0.8424058556556702]]"
2114,37_13-05-00-000.jpg,[]
2115,3.1_00-05-50-000.jpg,[]
2116,16.1_01-00-37-500.jpg,"[[0.5517407655715942,0.4057329595088959,0.09046125411987305,0.42247968912124634,0.8274791240692139]]"
2117,37_05-00-50-000.jpg,[]
2118,3_04-00-00-000.jpg,"[[0.38000819087028503,0.4925629422068596,0.15170663595199585,0.5200652033090591,0.9327713847160339],[0.5767195224761963,0.21844881400465965,0.09043407440185547,0.2927398756146431,0.8831294775009155]]"
2119,14_02-00-12-500.jpg,[]
2120,13.1_00-00-25-000.jpg,[]
2121,3_06-02-55-000.jpg,[]
2122,37_04-03-45-000.jpg,"[[0.26769813895225525,0.20080707222223282,0.05286353826522827,0.22042499482631683,0.10503493746121724]]"
2123,21_03-02-05-000.jpg,[]
2124,37_04-01-15-000.jpg,[]
2125,35_14-00-37-500.jpg,"[[0.3343554735183716,0.4452621564269066,0.18858522176742554,0.4563138037919998,0.9332705736160278]]"
2126,13.1_06-02-42-500.jpg,[]
2127,21_03-02-42-500.jpg,[]
2128,32_03-05-00-000.jpg,[]
2129,32_02-05-25-000.jpg,[]
2130,8_00-01-15-000.jpg,[]
2131,3.1_01-05-25-000.jpg,[]
2132,21_01-00-50-000.jpg,[]
2133,37_10-06-02-500.jpg,"[[0.9270986616611481,0.39243681728839874,0.04110771417617798,0.1400233805179596,0.8361141085624695]]"
2134,3_11-01-40-000.jpg,"[[0.6457579433917999,0.06435572728514671,0.03581637144088745,0.07228969782590866,0.04855924844741821]]"
2135,35_11-03-57-500.jpg,"[[0.36152948439121246,0.4720080569386482,0.20977506041526794,0.5343187898397446,0.9464982151985168]]"
2136,14.1_06-04-10-000.jpg,"[[0.27961669862270355,0.8299340307712555,0.14987888932228088,0.34013181924819946,0.5813531875610352],[0.44924040138721466,0.3474472463130951,0.10987016558647156,0.33646291494369507,0.04129644234975179]]"
2137,13.1_03-00-37-500.jpg,[]
2138,10.1_01-02-05-000.jpg,"[[0.17729268223047256,0.2885998487472534,0.04361008107662201,0.16353625059127808,0.8032727241516113]]"
2139,35_02-03-32-500.jpg,"[[0.6695564389228821,0.04639073586440645,0.08123815059661865,0.09155568230198696,0.050705413023630776]]"
2140,21_04-01-52-500.jpg,[]
2141,21_13-01-27-500.jpg,[]
2142,35_07-03-45-000.jpg,"[[0.3356560617685318,0.5011982545256615,0.1705123484134674,0.5164749175310135,0.9243165850639343]]"
2143,35_05-03-45-000.jpg,"[[0.3628145158290863,0.44157350808382034,0.20216983556747437,0.5417915433645248,0.9256433248519897],[0.22036193311214447,0.7354380786418915,0.25119516253471375,0.529123842716217,0.9045265316963196]]"
2144,3_00-05-37-500.jpg,[]
2145,14_04-02-17-500.jpg,[]
2146,21_03-04-10-000.jpg,[]
2147,10.1_06-01-02-500.jpg,"[[0.1840592473745346,0.2874440923333168,0.046283066272735596,0.19302771985530853,0.5772871375083923],[0.016546493396162987,0.586327388882637,0.033092986792325974,0.29620417952537537,0.04139785220225652],[0.17882993072271347,0.2096508890390396,0.02466617524623871,0.051153481006622314,0.03606730947891871]]"
2148,37_01-05-00-000.jpg,[]
2149,14_07-01-15-000.jpg,"[[0.7020705342292786,0.8440326750278473,0.24234795570373535,0.3119346499443054,0.8572357892990112]]"
2150,19.1_13-02-42-500.jpg,[]
2151,8_05-03-07-500.jpg,"[[0.8060415983200073,0.8156895041465759,0.19514000415802002,0.36847639083862305,0.8796197772026062],[0.8010116219520569,0.5646919012069702,0.19681107997894287,0.4503108263015747,0.8704679608345032]]"
2152,10.1_03-04-35-000.jpg,"[[0.19906549155712128,0.25350039452314377,0.05507710576057434,0.1322432905435562,0.6631186008453369],[0.161370687186718,0.34543707221746445,0.04735155403614044,0.19131173193454742,0.06262887020905812]]"
2153,37_03-01-27-500.jpg,[]
2154,35_00-01-52-500.jpg,"[[0.3330271244049072,0.4331558234989643,0.17380493879318237,0.7537075504660606,0.14531967043876648],[0.23184184730052948,0.32397426664829254,0.05405309796333313,0.14558419585227966,0.046698153018951416]]"
2155,32_05-06-02-500.jpg,[]
2156,37_00-02-30-000.jpg,[]
2157,35_08-03-07-500.jpg,"[[0.37102000415325165,0.4841405525803566,0.24012622237205505,0.5293653458356857,0.9384072422981262]]"
2158,35_03-05-37-500.jpg,"[[0.3948778212070465,0.47046154737472534,0.2538917660713196,0.5221285820007324,0.925804615020752]]"
2159,19.1_13-03-57-500.jpg,"[[0.12347092293202877,0.3576875925064087,0.14157306030392647,0.46519315242767334,0.7979989647865295]]"
2160,3.1_07-02-30-000.jpg,"[[0.499237060546875,0.0856698676943779,0.05016005039215088,0.1713397353887558,0.05746999382972717],[0.962986946105957,0.6074677854776382,0.07402610778808594,0.4068170487880707,0.04702493051687876]]"
2161,37_11-00-12-500.jpg,[]
2162,32_10-02-17-500.jpg,"[[0.06946424723719247,0.8701681792736053,0.13843644497683272,0.2596636414527893,0.4952246348063151]]"
2163,32_04-05-37-500.jpg,"[[0.6577554941177368,0.8513143658638,0.25110578536987305,0.2973712682723999,0.9227312803268433]]"
2164,32_04-02-17-500.jpg,[]
2165,37_13-02-55-000.jpg,[]
2166,3_08-03-20-000.jpg,"[[0.12847398594021797,0.5008525103330612,0.1313737854361534,0.3369990885257721,0.5775026679039001]]"
2167,21_13-02-30-000.jpg,[]
2168,19.1_01-01-52-500.jpg,[]
2169,13.1_04-05-25-000.jpg,"[[0.4256910979747772,0.829314798116684,0.2648898959159851,0.3413704037666321,0.8202042579650879]]"
2170,1.1_01-03-57-500.jpg,"[[0.5491412878036499,0.6228050589561462,0.15656089782714844,0.4033569097518921,0.9282236099243164]]"
2171,13.1_03-04-35-000.jpg,[]
2172,3.1_02-00-00-000.jpg,[]
2173,3.1_05-00-37-500.jpg,"[[0.5019397437572479,0.12239253576262854,0.07206183671951294,0.24340352305443957,0.8576787114143372]]"
2174,10.1_06-02-17-500.jpg,"[[0.20058000832796097,0.2767783850431442,0.06391735374927521,0.18768498301506042,0.752936065196991]]"
2175,16.1_00-01-27-500.jpg,[]
2176,21_12-02-55-000.jpg,[]
2177,35_00-01-15-000.jpg,[]
2178,19.1_00-05-12-500.jpg,[]
2179,10.1_06-06-02-500.jpg,"[[0.18057827651500702,0.2861992344260216,0.07047832012176514,0.19658537209033966,0.7843307256698608]]"
2180,21_12-00-37-500.jpg,[]
2181,19.1_09-03-32-500.jpg,[]
2182,19.1_10-04-47-500.jpg,"[[0.1360291838645935,0.4592772424221039,0.1473524272441864,0.3193289637565613,0.864861249923706],[0.9075778424739838,0.44389550387859344,0.17724710702896118,0.40329650044441223,0.7857192754745483]]"
2183,35_07-00-12-500.jpg,"[[0.34982849657535553,0.48635242134332657,0.1844629943370819,0.4976488798856735,0.9296174645423889]]"
2184,14.1_06-01-27-500.jpg,"[[0.2451772764325142,0.4834337830543518,0.07952003180980682,0.3253406286239624,0.8857737183570862],[0.45150747895240784,0.3448875918984413,0.11400479078292847,0.32728247344493866,0.059508959452311196]]"
2185,21_00-03-20-000.jpg,[]
2186,21_05-02-05-000.jpg,[]
2187,10.1_10-03-45-000.jpg,"[[0.1594713106751442,0.2975238561630249,0.05068998038768768,0.1557636260986328,0.8501752018928528],[0.010022331029176712,0.6100151389837265,0.020044662058353424,0.24957314133644104,0.05364406108856201]]"
2188,19.1_06-03-07-500.jpg,[]
2189,3.1_03-05-37-500.jpg,[]
2190,3_10-00-00-000.jpg,"[[0.607847660779953,0.30427757278084755,0.09031635522842407,0.37045835703611374,0.9141759276390076]]"
2191,13.1_00-06-02-500.jpg,[]
2192,35_02-05-12-500.jpg,"[[0.36756451427936554,0.48020313680171967,0.1818225085735321,0.6861075460910797,0.917736828327179],[0.22389306500554085,0.6829738765954971,0.2767968997359276,0.6340522468090057,0.9012116193771362]]"
2193,3_08-01-02-500.jpg,"[[0.12609679624438286,0.4492909014225006,0.07251567393541336,0.2203955054283142,0.3288526137669881],[0.1497565694153309,0.5040081888437271,0.1456374153494835,0.3561898171901703,0.1949520707130432],[0.30270643532276154,0.7306984066963196,0.275486558675766,0.49972689151763916,0.03432482232650121]]"
2194,3_06-02-42-500.jpg,[]
2195,35_05-01-15-000.jpg,"[[0.30211205780506134,0.6899673342704773,0.21266010403633118,0.5507839918136597,0.9308733940124512],[0.34949979186058044,0.39034049957990646,0.1996045708656311,0.5255293995141983,0.8510245680809021]]"
2196,19.1_12-00-50-000.jpg,"[[0.35158371925354004,0.3694297820329666,0.13090693950653076,0.20486041903495789,0.151236226161321]]"
2197,37_14-00-37-500.jpg,[]
2198,21_14-05-25-000.jpg,[]
2199,37_08-00-50-000.jpg,[]
2200,3_11-05-37-500.jpg,[]
2201,32_12-00-37-500.jpg,"[[0.8433847725391388,0.775803804397583,0.22325247526168823,0.448392391204834,0.8970080614089966],[0.9365749359130859,0.742944747209549,0.12685012817382812,0.5113584399223328,0.7988399267196655],[0.9514383375644684,0.6495461463928223,0.09663337469100952,0.3000054359436035,0.07311846315860748]]"
2202,14_11-05-00-000.jpg,[]
2203,3.1_06-02-30-000.jpg,[]
2204,3_00-03-32-500.jpg,[]
2205,3.1_06-06-02-500.jpg,[]
2206,10.1_10-05-12-500.jpg,"[[0.19513123482465744,0.26081621646881104,0.052053555846214294,0.13975679874420166,0.4564536511898041],[0.29106229543685913,0.338748462498188,0.05593395233154297,0.3295966237783432,0.06170886754989624]]"
2207,3_06-05-50-000.jpg,"[[0.1778731718659401,0.5871348977088928,0.125022754073143,0.3032592535018921,0.8013403415679932]]"
2208,3_07-04-35-000.jpg,"[[0.5875921547412872,0.09971863403916359,0.04877215623855591,0.0996834859251976,0.8862040042877197]]"
2209,3_06-03-20-000.jpg,[]
2210,19.1_00-00-37-500.jpg,"[[0.9254785478115082,0.5058839023113251,0.14900940656661987,0.442003071308136,0.883342444896698]]"
2211,13.1_06-06-02-500.jpg,[]
2212,21_08-02-30-000.jpg,[]
2213,13.1_06-00-50-000.jpg,[]
2214,3.1_10-04-22-500.jpg,[]
2215,32_11-04-47-500.jpg,"[[0.5801714211702347,0.8290179371833801,0.2035585343837738,0.341344952583313,0.8891651630401611]]"
2216,32_01-06-02-500.jpg,[]
2217,37_01-01-02-500.jpg,[]
2218,19.1_01-05-00-000.jpg,"[[0.8281783163547516,0.2170366570353508,0.1025053858757019,0.2268010526895523,0.767428457736969],[0.9006259441375732,0.4515887424349785,0.1841641664505005,0.40970195829868317,0.6634193658828735]]"
2219,3_03-03-07-500.jpg,"[[0.6257019937038422,0.1253316942602396,0.04141908884048462,0.14716343209147453,0.37179452180862427],[0.6383501589298248,0.21331462636590004,0.07484704256057739,0.32223277539014816,0.08739789326985677]]"
2220,10.1_02-00-50-000.jpg,[]
2221,3_03-02-30-000.jpg,"[[0.1115470603108406,0.4650959372520447,0.0693480521440506,0.23821783065795898,0.13969083627065024]]"
2222,19.1_02-05-25-000.jpg,"[[0.5157200843095779,0.26627787947654724,0.09993097186088562,0.27932238578796387,0.06554212172826131]]"
2223,14_10-03-07-500.jpg,[]
2224,21_14-04-22-500.jpg,[]
2225,14_07-05-25-000.jpg,"[[0.7346785366535187,0.3378555402159691,0.06951040029525757,0.33155782520771027,0.8719658255577087]]"
2226,35_01-03-32-500.jpg,"[[0.34682051092386246,0.48510855436325073,0.23923943936824799,0.6312758922576904,0.9254509806632996]]"
2227,10.1_00-01-15-000.jpg,"[[0.19390597194433212,0.2668122723698616,0.043864116072654724,0.21310780942440033,0.28505948185920715],[0.1962122917175293,0.18715223670005798,0.03419700264930725,0.10711535811424255,0.1978633552789688]]"
2228,37_02-02-55-000.jpg,[]
2229,8_08-02-17-500.jpg,"[[0.33687257766723633,0.28836359083652496,0.026353657245635986,0.16921201348304749,0.1075643499692281]]"
2230,19.1_11-00-37-500.jpg,"[[0.7467092275619507,0.08658534288406372,0.08040714263916016,0.17317068576812744,0.10530329744021098]]"
2231,21_11-03-07-500.jpg,[]
2232,32_08-05-00-000.jpg,[]
2233,3.1_08-05-25-000.jpg,[]
2234,32_11-03-32-500.jpg,[]
2235,14.1_01-02-55-000.jpg,[]
2236,14_05-05-12-500.jpg,[]
2237,32_09-00-12-500.jpg,[]
2238,16.1_02-04-22-500.jpg,"[[0.6467230916023254,0.22848224639892578,0.05664932727813721,0.3105769753456116,0.7389527559280396]]"
2239,10.1_00-04-22-500.jpg,[]
2240,21_02-02-30-000.jpg,[]
2241,3.1_09-02-05-000.jpg,"[[0.6170822083950043,0.45419394969940186,0.16461962461471558,0.41021060943603516,0.9038004279136658]]"
2242,19.1_12-00-25-000.jpg,"[[0.35245899856090546,0.38208065927028656,0.13425645232200623,0.23607566952705383,0.07623283565044403]]"
2243,14.1_02-05-12-500.jpg,"[[0.23965702205896378,0.3003205358982086,0.05585114657878876,0.18540769815444946,0.4533054232597351],[0.23298384994268417,0.3716382682323456,0.07337500154972076,0.26673227548599243,0.4106012284755707]]"
2244,21_14-05-37-500.jpg,[]
2245,14_02-05-50-000.jpg,[]
2246,14_09-00-37-500.jpg,[]
2247,14_06-06-02-500.jpg,"[[0.583872526884079,0.514285072684288,0.14516907930374146,0.46019497513771057,0.8471361398696899]]"
2248,14_10-05-00-000.jpg,[]
2249,35_10-02-17-500.jpg,"[[0.35450711101293564,0.5027620866894722,0.2337043434381485,0.5750551074743271,0.8433376550674438]]"
2250,37_03-04-10-000.jpg,"[[0.16025551408529282,0.21395226567983627,0.03589563071727753,0.2077876478433609,0.777976930141449],[0.9865217208862305,0.8943747580051422,0.026916861534118652,0.21125048398971558,0.20480598509311676]]"
2251,14_02-03-57-500.jpg,[]
2252,19.1_05-04-10-000.jpg,[]
2253,8_01-03-32-500.jpg,[]
2254,19.1_14-00-50-000.jpg,"[[0.3845003694295883,0.387968473136425,0.15183082222938538,0.40019454061985016,0.911199152469635]]"
2255,35_04-03-07-500.jpg,"[[0.3801581859588623,0.49417804181575775,0.2293539047241211,0.4924497902393341,0.9390705227851868]]"
2256,8_10-03-32-500.jpg,[]
2257,32_08-01-27-500.jpg,[]
2258,10.1_13-05-25-000.jpg,"[[0.20312628895044327,0.2600046768784523,0.04583720862865448,0.1522715538740158,0.8376320004463196],[0.15540695190429688,0.30123569071292877,0.05919116735458374,0.09278663992881775,0.06326613326867421]]"
2259,14_06-00-25-000.jpg,[]
2260,8_09-01-02-500.jpg,[]
2261,13.1_06-04-22-500.jpg,[]
2262,19.1_04-03-32-500.jpg,"[[0.11946463771164417,0.3645147904753685,0.13305919989943504,0.3569107800722122,0.8989884853363037],[0.40230226516723633,0.4303648769855499,0.18799751996994019,0.4876479506492615,0.11820254723230998]]"
2263,32_08-02-17-500.jpg,[]
2264,32_03-00-12-500.jpg,[]
2265,13.1_06-00-25-000.jpg,[]
2266,13.1_07-03-45-000.jpg,[]
2267,14_11-00-25-000.jpg,[]
2268,13.1_01-00-12-500.jpg,"[[0.9829718172550201,0.3666701093316078,0.03405636548995972,0.2610527127981186,0.08744292457898457],[0.18385100085288286,0.20845261283102445,0.3138348516076803,0.41638320550555363,0.045168052117029824]]"
2269,19.1_05-05-37-500.jpg,[]
2270,3_07-05-12-500.jpg,"[[0.21433722972869873,0.12023165076971054,0.03816524147987366,0.10866211354732513,0.03722876807053884]]"
2271,19.1_01-04-22-500.jpg,"[[0.8887076079845428,0.39034998416900635,0.1554887890815735,0.39895355701446533,0.924278199672699]]"
2272,35_03-04-22-500.jpg,"[[0.35757748782634735,0.46108950674533844,0.20377418398857117,0.5418740212917328,0.9446964859962463]]"
2273,35_10-00-12-500.jpg,"[[0.35304316878318787,0.4684808701276779,0.10356509685516357,0.3556775152683258,0.709464430809021]]"
2274,1.1_01-05-50-000.jpg,"[[0.5786103308200836,0.44963401556015015,0.057321369647979736,0.2989776134490967,0.8677090406417847]]"
2275,37_02-03-20-000.jpg,"[[0.12066902592778206,0.649713546037674,0.1394144520163536,0.5575913786888123,0.9089889526367188]]"
2276,32_02-03-20-000.jpg,[]
2277,14.1_07-01-02-500.jpg,"[[0.5253755152225494,0.15001284331083298,0.025035202503204346,0.047277823090553284,0.1355305314064026],[0.4580248296260834,0.3438913971185684,0.12250298261642456,0.33575913310050964,0.10806105534235637]]"
2278,14_05-00-50-000.jpg,[]
2279,14.1_02-00-12-500.jpg,[]
2280,35_04-00-25-000.jpg,"[[0.3546944111585617,0.4980468675494194,0.20332065224647522,0.5321234613656998,0.9348436594009399],[0.3522161692380905,0.18848530505783856,0.14641216397285461,0.372946301009506,0.754473090171814]]"
2281,19.1_08-03-45-000.jpg,"[[0.8862702548503876,0.7672286033630371,0.20665818452835083,0.39782679080963135,0.15949187676111856],[0.9425163269042969,0.5658767223358154,0.11029589176177979,0.26455187797546387,0.12646862864494324]]"
2282,19.1_08-02-55-000.jpg,[]
2283,32_07-05-37-500.jpg,[]
2284,3_11-02-05-000.jpg,[]
2285,8_09-04-35-000.jpg,[]
2286,32_02-00-12-500.jpg,[]
2287,37_14-01-40-000.jpg,[]
2288,3_11-04-10-000.jpg,"[[0.6456110179424286,0.0601572236046195,0.03575247526168823,0.07432466931641102,0.05762523909409841]]"
2289,35_09-01-40-000.jpg,"[[0.3422533869743347,0.4927704855799675,0.22523534297943115,0.5079442411661148,0.946823000907898]]"
2290,16.1_03-01-52-500.jpg,[]
2291,35_09-00-00-000.jpg,"[[0.34159061312675476,0.6300405859947205,0.18241173028945923,0.5800365209579468,0.9262311458587646]]"
2292,16.1_03-05-00-000.jpg,"[[0.680463433265686,0.1531970240175724,0.05029129981994629,0.23517423123121262,0.3833274046579997]]"
2293,14_09-01-40-000.jpg,[]
2294,16.1_04-01-02-500.jpg,"[[0.5142162293195724,0.8004783987998962,0.19115474820137024,0.33282339572906494,0.052866662542025246]]"
2295,35_10-05-37-500.jpg,"[[0.4008304923772812,0.4473514184355736,0.24855199456214905,0.5931953936815262,0.8514346480369568],[0.30075278878211975,0.6063883006572723,0.08898431062698364,0.39340919256210327,0.5559943914413452],[0.4380456954240799,0.05953762348508462,0.06317862868309021,0.11735661991406232,0.03819976498683294]]"
2296,19.1_13-01-15-000.jpg,[]
2297,19.1_02-00-50-000.jpg,"[[0.6165167093276978,0.21698949486017227,0.08677494525909424,0.16361676156520844,0.5160820881525675]]"
2298,37_01-02-05-000.jpg,[]
2299,1.1_01-02-17-500.jpg,[]
2300,32_08-02-42-500.jpg,[]
2301,3.1_09-02-55-000.jpg,"[[0.5478687137365341,0.422812320291996,0.13637033104896545,0.5834670513868332,0.904632568359375],[0.3827274590730667,0.4388045370578766,0.1379331648349762,0.2682496905326843,0.5508493185043335]]"
2302,21_11-05-12-500.jpg,"[[0.01271097082644701,0.49990928173065186,0.02542194165289402,0.21197235584259033,0.03434892247120539]]"
2303,32_14-01-52-500.jpg,[]
2304,14_12-01-52-500.jpg,[]
2305,10.1_10-05-37-500.jpg,"[[0.20022530108690262,0.2703327164053917,0.05144147574901581,0.16515351831912994,0.8053135275840759]]"
2306,35_14-02-55-000.jpg,"[[0.3483099639415741,0.5866711288690567,0.24009495973587036,0.5604693591594696,0.9245292544364929]]"
2307,3_08-05-12-500.jpg,"[[0.3405468165874481,0.38334570080041885,0.11318188905715942,0.42098812758922577,0.682532787322998],[0.16703636199235916,0.49729445576667786,0.09912948310375214,0.33902615308761597,0.2742239236831665]]"
2308,19.1_09-01-52-500.jpg,"[[0.35396838188171387,0.4055155962705612,0.12458211183547974,0.24785783886909485,0.050421113769213356]]"
2309,19.1_00-05-37-500.jpg,"[[0.8255250155925751,0.2217726781964302,0.1313675045967102,0.23800019919872284,0.817186713218689],[0.7944868206977844,0.20824718102812767,0.06963813304901123,0.2113369181752205,0.29525530338287354]]"
2310,3.1_11-05-00-000.jpg,[]
2311,19.1_08-06-02-500.jpg,"[[0.9066236913204193,0.7632785737514496,0.18574649095535278,0.3205189108848572,0.7502102255821228],[0.9180008769035339,0.6859582662582397,0.0920795202255249,0.1813434362411499,0.03740364561478297],[0.5614982545375824,0.2125963568687439,0.04492145776748657,0.12010765075683594,0.03339294592539469]]"
2312,14_08-04-35-000.jpg,[]
2313,35_11-01-40-000.jpg,"[[0.38312697410583496,0.47000890225172043,0.24305856227874756,0.5496206432580948,0.9390263557434082]]"
2314,37_12-00-12-500.jpg,[]
2315,32_10-01-52-500.jpg,[]
2316,21_02-01-15-000.jpg,[]
2317,16.1_01-02-55-000.jpg,[]
2318,19.1_14-00-37-500.jpg,[]
2319,14.1_04-01-40-000.jpg,"[[0.7570167183876038,0.5199702084064484,0.07621598243713379,0.38254112005233765,0.6625659465789795],[0.7647824287414551,0.3978442996740341,0.05892527103424072,0.1652373969554901,0.3835783402125041]]"
2320,13.1_00-03-20-000.jpg,[]
2321,10.1_02-06-02-500.jpg,"[[0.17908938974142075,0.2842096984386444,0.049411341547966,0.1575029492378235,0.6091466546058655]]"
2322,14.1_04-02-05-000.jpg,"[[0.7494598627090454,0.48374977707862854,0.07992196083068848,0.3957471251487732,0.8837477564811707],[0.4494531601667404,0.34548869729042053,0.10651913285255432,0.3346617817878723,0.0868147611618042]]"
2323,10.1_10-00-12-500.jpg,"[[0.18350764364004135,0.28872299939393997,0.05960528552532196,0.19290558993816376,0.83368980884552],[0.009572349488735199,0.6213155090808868,0.019144698977470398,0.26813894510269165,0.04820888241132101]]"
2324,8_02-04-22-500.jpg,[]
2325,14.1_01-04-47-500.jpg,[]
2326,37_14-05-50-000.jpg,"[[0.9412472546100616,0.3876391351222992,0.05026799440383911,0.15985840559005737,0.8507760167121887]]"
2327,8_02-04-10-000.jpg,[]
2328,37_10-05-00-000.jpg,[]
2329,3_06-05-25-000.jpg,"[[0.17461228743195534,0.6410963535308838,0.11241775006055832,0.34207844734191895,0.6211767792701721]]"
2330,3.1_04-01-52-500.jpg,[]
2331,10.1_12-04-35-000.jpg,"[[0.1930079683661461,0.27084026485681534,0.04478658735752106,0.1532021015882492,0.8089829683303833],[0.44302432239055634,0.23602236062288284,0.07922592759132385,0.18511591851711273,0.5992659330368042]]"
2332,35_08-02-55-000.jpg,"[[0.32632581889629364,0.5097940415143967,0.16747060418128967,0.4706628620624542,0.9353183507919312]]"
2333,14_02-05-37-500.jpg,[]
2334,14.1_08-02-30-000.jpg,"[[0.029077516868710518,0.8678421378135681,0.058155033737421036,0.2643156051635742,0.6187941431999207],[0.45763444900512695,0.3439985513687134,0.1203697919845581,0.3378105163574219,0.0484910657008489],[0.28211088478565216,0.9000669717788696,0.13356032967567444,0.19956398010253906,0.035513331492741905]]"
2335,32_05-03-20-000.jpg,[]
2336,35_03-05-50-000.jpg,"[[0.33527135848999023,0.593993529677391,0.19955509901046753,0.7029706537723541,0.9178581237792969]]"
2337,37_06-01-52-500.jpg,[]
2338,3_09-02-55-000.jpg,[]
2339,10.1_09-02-17-500.jpg,"[[0.18462036550045013,0.28110796958208084,0.041174501180648804,0.1654708832502365,0.4814700484275818],[0.16989056766033173,0.2960395812988281,0.06611093878746033,0.1810128092765808,0.047523255149523415]]"
2340,3_01-03-32-500.jpg,"[[0.24747207760810852,0.19535455852746964,0.07188183069229126,0.2602941244840622,0.8305143117904663],[0.2680675983428955,0.14784883335232735,0.03155863285064697,0.16223236173391342,0.08327878514925639]]"
2341,32_13-04-47-500.jpg,[]
2342,13.1_07-01-40-000.jpg,[]
2343,14_08-04-10-000.jpg,[]
2344,21_03-01-27-500.jpg,[]
2345,37_06-02-30-000.jpg,[]
2346,21_09-02-30-000.jpg,[]
2347,37_03-03-20-000.jpg,[]
2348,14_01-01-52-500.jpg,"[[0.7319722771644592,0.5099721252918243,0.12206685543060303,0.4121285080909729,0.6841621398925781]]"
2349,21_05-01-52-500.jpg,[]
2350,21_09-06-02-500.jpg,[]
2351,32_02-02-42-500.jpg,[]
2352,3.1_01-05-37-500.jpg,[]
2353,8_11-03-20-000.jpg,[]
2354,10.1_09-02-30-000.jpg,"[[0.1798817366361618,0.29593486338853836,0.05830258131027222,0.1875908225774765,0.8384279608726501]]"
2355,3_06-00-37-500.jpg,[]
2356,19.1_02-05-50-000.jpg,"[[0.509173572063446,0.26129043102264404,0.11754453182220459,0.2680929899215698,0.036957395573457084]]"
2357,14.1_09-02-17-500.jpg,"[[0.1941199228167534,0.34540414810180664,0.028809383511543274,0.13599097728729248,0.2778053283691406],[0.455699160695076,0.34282079339027405,0.11986169219017029,0.3362763524055481,0.1257830560207367]]"
2358,3_05-04-22-500.jpg,[]
2359,32_13-00-37-500.jpg,[]
2360,19.1_07-02-17-500.jpg,[]
2361,35_01-01-27-500.jpg,"[[0.37847453355789185,0.45040272548794746,0.21540552377700806,0.6819412931799889,0.9048166871070862]]"
2362,14.1_05-03-32-500.jpg,"[[0.4494476020336151,0.34670647233724594,0.10661393404006958,0.32694418728351593,0.07224029799302419]]"
2363,32_01-04-47-500.jpg,[]
2364,16.1_01-02-05-000.jpg,[]
2365,3_00-02-05-000.jpg,[]
2366,3_02-03-20-000.jpg,"[[0.12040910497307777,0.4796844869852066,0.1369103416800499,0.2560635507106781,0.8980599045753479]]"
2367,14_02-04-47-500.jpg,"[[0.918407678604126,0.21361196786165237,0.023015856742858887,0.10900579392910004,0.08106506864229839]]"
2368,1.1_00-03-45-000.jpg,[]
2369,19.1_07-05-25-000.jpg,"[[0.27808307856321335,0.10339382190431934,0.08241899311542511,0.206506433110917,0.5163736343383789]]"
2370,19.1_08-05-12-500.jpg,[]
2371,13.1_01-02-42-500.jpg,"[[0.9838114976882935,0.36435017734766006,0.032376885414123535,0.26257775723934174,0.11356735229492188]]"
2372,35_08-05-50-000.jpg,[]
2373,35_01-00-50-000.jpg,"[[0.3777894675731659,0.4554595798254013,0.2354649305343628,0.6850296556949615,0.9256367683410645]]"
2374,14.1_00-01-27-500.jpg,"[[0.7319980263710022,0.6955087780952454,0.09701657295227051,0.2925755977630615,0.3925017515818278]]"
2375,32_13-02-17-500.jpg,"[[0.3579183369874954,0.228248730301857,0.08048596978187561,0.1376524269580841,0.22034519910812378]]"
2376,19.1_06-04-47-500.jpg,[]
2377,35_07-04-10-000.jpg,"[[0.3564971536397934,0.47514715045690536,0.1816866099834442,0.4896504431962967,0.930696964263916]]"
2378,35_14-05-50-000.jpg,"[[0.3524821698665619,0.47470276057720184,0.17021864652633667,0.5153714716434479,0.3038538297017415]]"
2379,14_03-00-25-000.jpg,"[[0.8853342831134796,0.21223866194486618,0.03345221281051636,0.1615774780511856,0.5737407207489014],[0.8979686498641968,0.22115855664014816,0.02940535545349121,0.14140965044498444,0.27090489864349365],[0.875941276550293,0.21945779770612717,0.02771604061126709,0.16885580122470856,0.06342158218224843]]"
2380,14_05-05-00-000.jpg,[]
2381,14_13-04-35-000.jpg,[]
2382,19.1_09-01-02-500.jpg,[]
2383,21_04-06-02-500.jpg,"[[0.10011177882552147,0.29935404658317566,0.02892281860113144,0.14879870414733887,0.6008805632591248]]"
2384,14_13-00-37-500.jpg,"[[0.8737213611602783,0.1576290987432003,0.0187833309173584,0.0919947698712349,0.2899017333984375]]"
2385,21_04-03-32-500.jpg,[]
2386,3_03-02-55-000.jpg,[]
2387,10.1_10-04-35-000.jpg,"[[0.1865610033273697,0.287282794713974,0.0530814528465271,0.19102203845977783,0.6926530003547668],[0.15097074210643768,0.3109930157661438,0.03410056233406067,0.17364633083343506,0.2459408442179362],[0.1681085303425789,0.30460090190172195,0.05988554656505585,0.18349431455135345,0.06513655185699463]]"
2388,35_08-05-12-500.jpg,"[[0.2594867870211601,0.6847700625658035,0.218100443482399,0.6257096230983734,0.923549234867096]]"
2389,14_02-01-02-500.jpg,[]
